43418270472216576`http://twitter.com/download/iphone`@WC2A_2AE a very sad day, Howard Davies was a great guy and LSE is a better place because of him!`{u'type': u'Point', u'coordinates': [-0.11825042, 51.51247221]}`2011-03-03 21:11:37`news
42637983693799424`http://www.echofon.com/`Única atitude que restava a Maison. RT @Neto: John #Galliano acaba de ser demitido da #Dior porque declarou amar Hitler. /via @rosana`{u'type': u'Point', u'coordinates': [-48.49136, -1.45001]}`2011-03-01 17:31:02`news
42635086247641088`http://ubersocial.com`Pak raden tau hhaha RT @agungrooseno: Bhahahaha , sm  Napoleon draw tuh kumis RT @ppoppongky: Kumis hitler @fabioesaputra@knykenykny`{u'type': u'Point', u'coordinates': [105.26757, -5.424237]}`2011-03-01 17:19:31`news
42633215449640961`http://ubersocial.com`Kumis hitler hhahaa RT @agungrooseno: Jhaah tompel kumis !! BhahaaRT @fabioesaputra: Okey menir kriwil :D @knykenykny`{u'type': u'Point', u'coordinates': [105.26757, -5.424237]}`2011-03-01 17:12:05`news
42627884678004736`http://ubersocial.com`RT @cnni: Dior to fire Galliano after Hitler remark http://goo.gl/fb/vNg73 http://myloc.me/ibn9c`{u'type': u'Point', u'coordinates': [-87.629077, 41.890396]}`2011-03-01 16:50:54`news
43302817057873920`http://twitter.com/download/android`@Lizzy4land lizzy!! David Cook is cooking this morning!! N DCO is trending!`{u'type': u'Point', u'coordinates': [-97.862873, 30.225884]}`2011-03-03 13:32:50`news
43301894839480321`http://twitter.com/download/android`@imogenPH yes...who what when? David Cook on DCO pre order album n boot song later on! Yes!!`{u'type': u'Point', u'coordinates': [-97.844014, 30.217896]}`2011-03-03 13:29:10`news
43303620824932353`http://twitter.com/download/android`@Lizzy4land don't get me started...they will wait until everyone is at work n unable to preorder until later :( ahhhh David Cook DCO!!`{u'type': u'Point', u'coordinates': [-97.86527778, 30.19861111]}`2011-03-03 13:36:02`news
43300731880615937`http://twitter.com/download/android`Happy thoughts, David Cook scored the elimination song on American Idol woohoo!!`{u'type': u'Point', u'coordinates': [-97.86032667, 30.22311567]}`2011-03-03 13:24:33`news
43298755931410432`http://twitter.com/download/android`DCO David Cook's official site trending woohoo`{u'type': u'Point', u'coordinates': [-97.862873, 30.225884]}`2011-03-03 13:16:42`news
43294896345460736`http://twitter.com/download/android`@rrprieto04 (((hugs))) oh my gosh Becca!!!! David Cook!!!!`{u'type': u'Point', u'coordinates': [-97.862873, 30.225884]}`2011-03-03 13:01:22`news
43294402168373248`http://twitter.com/download/android`@imogenPH OH MY GOSH!!! I WANNA CRY WITH JOY DAVID COOK, U DESERVE THAT HONOR,U EARNED IT!!`{u'type': u'Point', u'coordinates': [-97.862873, 30.225884]}`2011-03-03 12:59:24`news
43293594311864320`http://twitter.com/download/android`David Cook got the elimination song???!!!! SQUUUUEEEEEEEEEEE!!`{u'type': u'Point', u'coordinates': [-97.862873, 30.225884]}`2011-03-03 12:56:11`news
43296088840605696`http://twitter.com/download/android`"@mrbobbybones ""@ainow: Confirmed: David Cook Recorded Season 10 Idol Boot Song: http://t.co/R3oz5rg"`{u'type': u'Point', u'coordinates': [-97.862873, 30.225884]}`2011-03-03 13:06:06`news
43040190545145856`http://ubersocial.com`Yoii hahha RT @BambaNastazio: Mantap RT @sashacachaaaa: RT @DaniBEWOK: Always be my baby nya david cook uda gw ... http://tmi.me/7hh7o`{u'type': u'Point', u'coordinates': [106.799605, -6.336538]}`2011-03-02 20:09:15`news
43038673209536512`http://ubersocial.com`Hehhee RT @sashacachaaaa: RT @DaniBEWOK: Always be my baby nya david cook uda gw puter sampe 7 kali hahahahaha  http://myloc.me/id8Dl`{u'type': u'Point', u'coordinates': [106.799605, -6.336538]}`2011-03-02 20:03:13`news
43036171588218880`http://ubersocial.com`Always be my baby nya david cook uda gw puter sampe 7 kali hahahahaha  http://myloc.me/id8Dl`{u'type': u'Point', u'coordinates': [106.809386, -6.348674]}`2011-03-02 19:53:17`news
42977207970316288`http://getscopeapp.com`Siapa yg muka narji dek? ‎​(¬˛ ¬”) RE @indiygo: Ini diaa~ muka narji suara david cook! Yeah! Hajar masbro \m/`{u'type': u'Point', u'coordinates': [109.238088, -7.405827]}`2011-03-02 15:58:59`news
43217989440507904`https://about.twitter.com/products/tweetdeck`Fevicol! RT @fakingnews Come on, why should PM resign over the #cvc fiasco? Why could it just be not blamed on coalition`{u'type': u'Point', u'coordinates': [4.3694715, 50.85835]}`2011-03-03 07:55:46`news
43211546377207809`https://about.twitter.com/products/tweetdeck`Are you the real PrimeMinister in disguise! RT @DrYumYumSingh: The unfunny thing is that the CVC may actually be innocent.`{u'type': u'Point', u'coordinates': [4.3729447, 50.8482728]}`2011-03-03 07:30:10`news
42554588653559808`http://twitter.com/download/iphone`#guttenberg - eine Schande das er 2 qualvolle Wochen gebraucht hat um zu verstehen das nur der Rücktritt in Frage kommt. Hab mich geschämt.`{u'type': u'Point', u'coordinates': [28.0619331, -26.09984326]}`2011-03-01 11:59:39`news
42542628113358848`https://about.twitter.com/products/tweetdeck`Nö! Glaube ich nicht RT @NelaPanghyLee: Ich habe irgendwie das Gefühl, der #guttenberg Rücktritt wird zu einem Boomerang für die Kritiker...`{u'type': u'Point', u'coordinates': [13.3586034, 52.6020783]}`2011-03-01 11:12:07`news
42541117752872960`https://about.twitter.com/products/tweetdeck`Franz Josef Strauß: 1962 Rücktritt als Verteidigungsminister. 1978 Bayer. Ministerpräsident.  #Nostalgietweet`{u'type': u'Point', u'coordinates': [11.57196045, 49.94599152]}`2011-03-01 11:06:07`news
43247947130998785`http://publicize.wp.com/`"Egypt's prime minister resigns
Al jezzera

Ahmed Shafiq replaced by former transport minister Essam Sharaf,… http://wp.me/p1nZ16-8b"`{u'type': u'Point', u'coordinates': [0.0, 0.0]}`2011-03-03 09:54:48`news
42520145993801728`http://twitter.com/download/iphone`Guess you shouldn't have taken the piss out of welly #eqnz`{u'type': u'Point', u'coordinates': [172.6553244, -43.71108886]}`2011-03-01 09:42:47`news
42520160652890112`http://foursquare.com`I just ousted @watsonm13 as the mayor of The Green Welly Stop on @foursquare! http://4sq.com/7p58q6`{u'type': u'Point', u'coordinates': [-4.71214771, 56.43780036]}`2011-03-01 09:42:50`news
42516113313120256`http://trendsmap.com/`'welly' is now trending in #Auckland http://trendsmap.com/nz/auckland`{u'type': u'Point', u'coordinates': [174.766, -36.8474]}`2011-03-01 09:26:45`news
42516160868126720`http://twitter.com/download/iphone`Well that's the first quake I've actually noticed here in Welly since I arrived 4 years ago #fb`{u'type': u'Point', u'coordinates': [174.81739805, -41.22474326]}`2011-03-01 09:26:57`news
43952765617180672`http://twitter.com/download/android`"""@charliesheen: Update:Sober Valley Lodge; Rachel has left the building.. We're sad.. Over it. Applications now being accepted! #winner"" Lol"`{u'type': u'Point', u'coordinates': [-90.36722222, 38.6075]}`2011-03-05 08:35:30`memes
43458920768995328`http://twitter.com/download/iphone`@charliesheen @golfproryan changed mind. I want to have the bachelor party @ Sober Valley Lodge, not Miami. #WINNING #tigerblood`{u'type': u'Point', u'coordinates': [-84.04338296, 34.03405751]}`2011-03-03 23:53:08`memes
43235344736452608`http://twitter.com/download/iphone`“@swirlsncurls: Wondering if I can check into the Sober Valley Lodge....”you just have to say it and it will be true...if you're a warlock.!`{u'type': u'Point', u'coordinates': [-121.87048798, 38.01170748]}`2011-03-03 09:04:44`memes
42997934324842496`http://foursquare.com`I came here on my mercury surfboard. (Why is Melissa Leo here?) (@ Sober Valley Lodge) http://4sq.com/fD3CJU`{u'type': u'Point', u'coordinates': [-71.0854681, 42.3497074]}`2011-03-02 17:21:21`memes
42744378896293888`http://foursquare.com`I'm at Sober Valley Lodge (321 W. 54th Street, New York) http://4sq.com/gKQGRP`{u'type': u'Point', u'coordinates': [-74.011069, 40.726623]}`2011-03-02 00:33:48`memes
42732013014351872`http://twitter.com/download/iphone`@seanaes @charliesheen @foursquare Haaa, get on it, @jonathancrowley. Has anyone claimed Sober Valley Lodge?`{u'type': u'Point', u'coordinates': [-73.99863147, 40.71493917]}`2011-03-01 23:44:40`memes
42593579465588736`http://twitter.com/download/android`Anyone know the zip code to the sober valley lodge I want to join the winning team`{u'type': u'Point', u'coordinates': [-80.85111172, 35.17187892]}`2011-03-01 14:34:35`memes
44533209345691648`http://www.twitter.com`This is Ohio State Basketball #dealwithit #bigtenchamps`{u'type': u'Point', u'coordinates': [-83.02824974, 40.0044651]}`2011-03-06 23:01:59`memes
44530973030879232`http://twitter.com/download/iphone`"I don't want tiger blood I want diebler blood 
#tigerblood #dieblerblood #DEALWITHIT"`{u'type': u'Point', u'coordinates': [-83.00745087, 39.99262943]}`2011-03-06 22:53:05`memes
44525409093693441`http://twitter.com/download/android`Yeah, I'm watching alladin instead of basketball #dealwithit`{u'type': u'Point', u'coordinates': [-89.397964, 43.071058]}`2011-03-06 22:30:59`memes
44513563129290752`http://www.echofon.com`#dealwithit Bo Ryan! Ugly fucking troll!`{u'type': u'Point', u'coordinates': [-118.4586322, 33.9754286]}`2011-03-06 21:43:55`memes
42676511471452161`http://trendsmap.com/`'destroçando' e 'libertadpreview' é tendência em #SaoPaulo http://trendsmap.com/br/sao+paulo`{u'type': u'Point', u'coordinates': [-46.6388, -23.5489]}`2011-03-01 20:04:07`memes
44428960590872577`http://twitter.com/download/android`@RobbieSavage8 Yeah great tribute.RIP Deano.`{u'type': u'Point', u'coordinates': [-1.20686163, 54.5211015]}`2011-03-06 16:07:44`memes
44429437781020672`http://twitter.com/download/android`@RobbieSavage8 he was worth it not a pre Madonna footballer just a great guy! RIP Deano`{u'type': u'Point', u'coordinates': [-3.3363984, 51.6041847]}`2011-03-06 16:09:38`memes
44426871785525249`http://twitter.com/download/iphone`Touching tribute to deano from Sky. RIP`{u'type': u'Point', u'coordinates': [-9.30548888, 53.86129701]}`2011-03-06 15:59:26`memes
43736601565736960`http://twitter.com/download/iphone`@SteveFroggy yeh he was a great player.jus seen it on news great turn out for him.rip deano`{u'type': u'Point', u'coordinates': [-2.12751924, 52.6269229]}`2011-03-04 18:16:33`memes
43512606115377152`https://about.twitter.com/products/tweetdeck`una mierda de multa XDDD  #antofagastasinagua y ya van 3 dias diciendo que que mañana se normaliza XD`{u'type': u'Point', u'coordinates': [-70.3979735, -23.6526536]}`2011-03-04 03:26:28`memes
43512496870531072`https://about.twitter.com/products/tweetdeck`Mañana regresará el suministro de agua a #Antofagasta #AntofagastaSinAgua`{u'type': u'Point', u'coordinates': [-72.5579199, -38.7082751]}`2011-03-04 03:26:02`memes
43510047275368448`https://about.twitter.com/products/tweetdeck`@stark #antofagastasinagua`{u'type': u'Point', u'coordinates': [-70.3979735, -23.6526536]}`2011-03-04 03:16:18`memes
43508394576977920`https://about.twitter.com/products/tweetdeck`"RT @elotrocinecl: ""Biutiful"", de Alejandro González Iñárritu, en todas las salas de cine del país... excepto en #antofagastasinagua"`{u'type': u'Point', u'coordinates': [-70.3979735, -23.6526536]}`2011-03-04 03:09:44`memes
43508278096965632`http://twitter.com/download/iphone`#antofagastasinagua ya es TT`{u'type': u'Point', u'coordinates': [-70.3849046, -23.62048644]}`2011-03-04 03:09:16`memes
43507390754201600`http://twitter.com/download/iphone`“@DanAcHoX: @cmcgato Cerraron la planta desaladora. http://t.co/J7YYL10” #antofagastasinagua #rptw #ANTOFAGASTA`{u'type': u'Point', u'coordinates': [-70.38467585, -23.62054552]}`2011-03-04 03:05:44`memes
43257066005078016`http://ubersocial.com`RT @devinadriani: RT @aditpenyui: #OPENFOLLOW  UNLIMITED ACC #JFB  ya #FOLLOWERSBANTUPLEASE  ƪ(♥ε♥)ʃ http://myloc.me/idXGF`{u'type': u'Point', u'coordinates': [110.42378, -7.650025]}`2011-03-03 10:31:02`memes
43003643548532736`http://www.echofon.com`"Paket: IM2Bulanan (Unlimited) aktif s.d 11 Mar 2011 Acc. Usage 1087932 KB.--&gt; belum 30hari, my green robot boros data sekali -__-"" #fb"`{u'type': u'Point', u'coordinates': [0.0, 0.0]}`2011-03-02 17:44:02`memes
41819196367175680`https://about.twitter.com/products/tweetdeck`RT @annakimchu: RT @_bcbj: RT @tachaahaa: RT @_TheAngelofGod_: #OPENFOLLOW UNLIMITED ACC..yang mau RT ya..t… (cont) http://deck.ly/~Ek5nh`{u'type': u'Point', u'coordinates': [119.46243617, -5.16594917]}`2011-02-27 11:17:28`memes
41796278492856320`http://ubersocial.com`RT @firrandutss15: RT @shantiwdya: RT @MELLOHAPSARI:  #OPENFOLLOW UNLIMITED ACC! *Fllwrs b* :D http://myloc.me/i7otK`{u'type': u'Point', u'coordinates': [106.920914, -6.242474]}`2011-02-27 09:46:23`memes
44029051802886144`http://getscopeapp.com`Halo halo??ini masih waras kan yah?? *tampar *plaaak RT @ekiryan: Expecto patronum! *punyaku landak ahhh...`{u'type': u'Point', u'coordinates': [109.64895, -7.672226]}`2011-03-05 13:38:38`memes
44028175071715328`http://ubersocial.com`"Trs yg kluar bentuk ny ape bang? RT @punk_o: Close your eyes and shout..""Expecto Patronum!!"" http://myloc.me/ihApu"`{u'type': u'Point', u'coordinates': [116.863135, -1.244036]}`2011-03-05 13:35:09`memes
44026266051026944`http://ubersocial.com`Expecto Patronum... http://myloc.me/ihzzH`{u'type': u'Point', u'coordinates': [98.399572, 2.009472]}`2011-03-05 13:27:34`memes
43485108153495552`http://ubersocial.com`"Terima kasih kaka O:)RT @andodimanakamu: Ok dbantu ""Expecto Patronum"" RT @putriahmadd: Terlalu kuat (cont) http://tl.gd/93j748"`{u'type': u'Point', u'coordinates': [104.765132, -2.949138]}`2011-03-04 01:37:12`memes
44646005693616128`http://foursquare.com`Rosenmontag arbeiten... das hab ic,h seit wir im Rheinland sind, nie wieder gemacht- irgendwie fühlt es sich falsch an....`{u'type': u'Point', u'coordinates': [8.8044917, 53.0838997]}`2011-03-07 06:30:11`memes
44608139177361408`http://twitter.com/download/iphone`#Fastnacht in #Mainz immer wieder schön mitzuerleben ... Morgen letzter Akt: #Rosenmontag`{u'type': u'Point', u'coordinates': [8.26829284, 49.97966825]}`2011-03-07 03:59:43`memes
44634944277970944`http://stone.com/Twittelator`Rosenmontag im Twitterland. Alle aufstehen für ein dreifach donnerndes Allau und Helaaf (oder so). Sonne kommt gleich! Frohsinn!#morgengruss`{u'type': u'Point', u'coordinates': [11.031798, 49.399158]}`2011-03-07 05:46:14`memes
44625670671839232`http://twitter.com/download/iphone`#helau vom Flughafen #Fra #Rosenmontag  http://t.co/5v9DroN http://t.co/f6ZRgkW`{u'type': u'Point', u'coordinates': [8.56910096, 50.05090358]}`2011-03-07 05:09:23`memes
44510959129206784`http://www.tweetings.net/`"@heinzkamke völlig richtig. aber wer oder was ist ""rosenmontag""?"`{u'type': u'Point', u'coordinates': [13.555704, 52.502402]}`2011-03-06 21:33:34`memes
44486449420177408`http://twitter.com/download/iphone`Carnaval is cool, morgen ROSENMONTAG optocht`{u'type': u'Point', u'coordinates': [7.04700789, 52.81195894]}`2011-03-06 19:56:10`memes
44315395359899648`http://twitter.com/download/android`Guten morgen zusammen ich wollte mal fragen wo feiert ihr morgen nach dem Zug denn den rosenmontag?`{u'type': u'Point', u'coordinates': [6.9442445, 51.53506815]}`2011-03-06 08:36:28`memes
43675863413301248`http://www.ptext.de/`PM: Frei an Rosenmontag? #ihkindustrieundh ... http://ptext.de/n/151697`{u'type': u'Point', u'coordinates': [6.994402, 49.234851]}`2011-03-04 14:15:11`memes
44891266307211264`http://twitter.com/download/iphone`That Pac Div just dropped yo!`{u'type': u'Point', u'coordinates': [-73.11886003, 40.92000131]}`2011-03-07 22:44:46`memes
44204117060620288`http://www.nibirutech.com`pac div hands down , we got bigger plans now ..`{u'type': u'Point', u'coordinates': [-118.17006995, 33.87006958]}`2011-03-06 01:14:17`memes
43769177386913792`http://twitter.com/download/android`"Listening to ""Anti-freeze"" by Pac Div"`{u'type': u'Point', u'coordinates': [-76.2503, 36.758598]}`2011-03-04 20:25:59`memes
43806268883865600`http://twitter.com/download/iphone`@DBendari_ PAC div`{u'type': u'Point', u'coordinates': [-75.2316397, 39.95889716]}`2011-03-04 22:53:23`memes
44872723712835584`http://twitter.com/download/android`"""@charliesheen: I'm looking to hire a #winning INTERN with #TigerBlood. Apply here – http://t.co/vNBzqQU #TigerBloodIntern #internship #ad"""`{u'type': u'Point', u'coordinates': [-80.844735, 35.186061]}`2011-03-07 21:31:05`memes
44871999067140096`http://twitter.com/download/iphone`@charliesheen I WANT!!! I WINNN!! #internship #TigerBloodIntern`{u'type': u'Point', u'coordinates': [-83.13190853, 42.48463369]}`2011-03-07 21:28:12`memes
44871687161905152`http://twitter.com/download/android`@Alex__Cain RT:@charliesheen: I'm looking to hire a #winning INTERN with #TigerBlood. Apply here – http://t.co/3jtnlTj #TigerBloodIntern`{u'type': u'Point', u'coordinates': [-94.397421, 38.933373]}`2011-03-07 21:26:58`memes
44870579345555456`http://www.twitter.com`So tempting. - I'm looking to hire a #winning INTERN with #TigerBlood. Apply here – http://bit.ly/hykQQF #TigerBloodIntern #internship #ad`{u'type': u'Point', u'coordinates': [-81.67473602, 30.32224846]}`2011-03-07 21:22:34`memes
44253740814966784`http://twitter.com/download/iphone`Time for #mileyonsnl! Charlie Sheen opener was pretty inevitable. Haha.`{u'type': u'Point', u'coordinates': [-79.07446054, 38.16137842]}`2011-03-06 04:31:28`ongoing_events
44249071065645056`http://ubersocial.com`"I am .. °\(´▽`)/° RT @WeLoveMiley: Who is excited for #MileyOnSNL in less than 30 minutes! GET READY! http://myloc.me/iiugO"`{u'type': u'Point', u'coordinates': [106.695963, -6.313614]}`2011-03-06 04:12:55`ongoing_events
44375864305139712`http://twitter.com/download/iphone`Abis ini leap year !!!`{u'type': u'Point', u'coordinates': [106.71084748, -6.3273305]}`2011-03-06 12:36:45`ongoing_events
44101146280857600`http://twitter.com/download/android`waaaaait. is it a leap year next year? cause then it's 365 days till my birthday...`{u'type': u'Point', u'coordinates': [-4.45565788, 55.59761404]}`2011-03-05 18:25:07`ongoing_events
44101148411568128`http://twitter.com/download/android`waaaaait. is it a leap year next year? cause then it's 365 days till my birthday...`{u'type': u'Point', u'coordinates': [-4.45565788, 55.59761404]}`2011-03-05 18:25:07`ongoing_events
44170433980923904`https://about.twitter.com/products/tweetdeck`Leap Year is a great film! Predictable rom coms are always easy going!`{u'type': u'Point', u'coordinates': [-1.7110235, 53.83400412]}`2011-03-05 23:00:26`ongoing_events
43540753049333760`http://getscopeapp.com`@anku_thakur Next year is a leap year. Let's hope we have a match on a Sunday. Btw, it was on a Friday The King quit the Anfield job. #lfc`{u'type': u'Point', u'coordinates': [27.911205, -26.305224]}`2011-03-04 05:18:19`ongoing_events
43420598457729024`http://twitter.com/download/iphone`I work 25 hour days 8 days a week 366 days a year 367 on a leap year`{u'type': u'Point', u'coordinates': [-86.07891286, 39.91449664]}`2011-03-03 21:20:52`ongoing_events
43072597239414785`http://twitter.com/download/iphone`Watching 'Leap Year' purely because Amy Adams is in it. IMDB: 6.1`{u'type': u'Point', u'coordinates': [1.27672916, 52.05549883]}`2011-03-02 22:18:02`ongoing_events
43455303559286784`http://mobileways.de/gravity`Gooooooooooool de Velez carajo!!`{u'type': u'Point', u'coordinates': [-73.0156728, -36.9476956]}`2011-03-03 23:38:46`ongoing_events
43454328253587456`http://foursquare.com`I'm at Estadio Velez Sarsfield Jose Amalfitani (Av. Juan B. Justo 9200, Buenos Aires) w/ 3 others http://4sq.com/eJ2bfp`{u'type': u'Point', u'coordinates': [-58.52073669, -34.63454972]}`2011-03-03 23:34:53`ongoing_events
43453590450356224`http://foursquare.com`I'm at Patio Olmos Shopping Center (Vélez Sársfield 361, at Bv San Juan, Córdoba) w/ 4 others http://4sq.com/gCkSwI`{u'type': u'Point', u'coordinates': [-64.18830872, -31.41980084]}`2011-03-03 23:31:57`ongoing_events
43452465441554432`http://foursquare.com`Católica - Vélez (@ El Gauchito) http://4sq.com/f0Lv7w`{u'type': u'Point', u'coordinates': [-70.557516, -33.4399833]}`2011-03-03 23:27:29`ongoing_events
43452432692424704`http://foursquare.com`I'm at Metro Manoteras (Calle de Bacares, 11, at Calle de Vélez Rubio, Madrid) http://4sq.com/eFsEEr`{u'type': u'Point', u'coordinates': [-3.66284609, 40.4769457]}`2011-03-03 23:27:21`ongoing_events
43234078182490112`http://twitter.com/download/iphone`Morkel is echt een held #dropped`{u'type': u'Point', u'coordinates': [4.26827181, 52.09090658]}`2011-03-03 08:59:42`ongoing_events
44804282930839552`http://twitter.com/download/iphone`Agora ao Bloco Sargento Pimenta!`{u'type': u'Point', u'coordinates': [-43.20363855, -22.98718552]}`2011-03-07 16:59:08`ongoing_events
44803575171387392`https://about.twitter.com/products/tweetdeck`Indo pro Sargento Pimenta. Qm vai?`{u'type': u'Point', u'coordinates': [-43.17402571, -22.92721378]}`2011-03-07 16:56:19`ongoing_events
44793964427087872`http://twitter.com/download/iphone`@Paulinha_Lins mas já? cara hj eu acho que vou no sargento pimenta e vc?`{u'type': u'Point', u'coordinates': [-43.22708821, -22.97525781]}`2011-03-07 16:18:08`ongoing_events
43009814380548096`http://twitter.com/download/iphone`It's clear Iwata is a really smart guy, but MAN is it clear Nintendo doesn't get / is afraid of social network games. Give em a yr or two...`{u'type': u'Point', u'coordinates': [-122.40237432, 37.78462624]}`2011-03-02 18:08:33`ongoing_events
43008718895464448`http://twitter.com/download/iphone`Mr. Iwata's 2 ways to get your game noticed: capture attention immediately; ensure there's a quick way to describe your game's uniqueness.`{u'type': u'Point', u'coordinates': [-122.41066515, 37.77140414]}`2011-03-02 18:04:12`ongoing_events
43008181965832193`https://about.twitter.com/products/tweetdeck`Iwata, arranca ya o me pongo a ver a Steve Jobs.`{u'type': u'Point', u'coordinates': [2.0355885, 41.4858969]}`2011-03-02 18:02:04`ongoing_events
43007589713321984`http://twitter.com/download/android`Going to re-use my joke: Iwata sounds like a dude from the Trade Federation in Star Wars. #gdc11`{u'type': u'Point', u'coordinates': [-122.402187, 37.784367]}`2011-03-02 17:59:43`ongoing_events
43007328227823616`http://twitter.com/download/android`"Too many games! ""Game development is drowning,"" says Iwata. Bring back the Nintendo Seal of Approval then? #GDC"`{u'type': u'Point', u'coordinates': [-122.402187, 37.784367]}`2011-03-02 17:58:40`ongoing_events
43006778685931520`https://about.twitter.com/products/tweetdeck`Iwata comiéndose la polla. #GDC`{u'type': u'Point', u'coordinates': [2.0355885, 41.4858969]}`2011-03-02 17:56:29`ongoing_events
43005731770875905`http://twitter.com/download/android`Satoru Iwata is trending. If you know who that is then you're a nerd, too!`{u'type': u'Point', u'coordinates': [-119.80919266, 36.81676991]}`2011-03-02 17:52:20`ongoing_events
43005047461777408`http://gowalla.com/`Keynote Satura Iwata president of Nintendo.  25 years video games Photo @ GDC 2011 http://gowal.la/p/bTri`{u'type': u'Point', u'coordinates': [-122.4038349, 37.78403195]}`2011-03-02 17:49:36`ongoing_events
43002505008918529`http://twitter.com/download/iphone`"Summary of President of Nintendo (USA) talk (not Iwata): ""we so desperately want to be Apple"" #gdc11"`{u'type': u'Point', u'coordinates': [-122.40120005, 37.78385996]}`2011-03-02 17:39:30`ongoing_events
43002001063297024`http://twitter.com/download/iphone`This keynote by Satoru Iwata and some guy from Nintendo America feels like a timeshare pitch for the 3DS, in otherwords a waste of time.`{u'type': u'Point', u'coordinates': [-122.41066515, 37.77140414]}`2011-03-02 17:37:30`ongoing_events
43001408974372864`http://ubersocial.com`"RT @MyNintendoNews: Nintendo president Satoru Iwata says ""the Nintendo 3DS is the next must-have"""`{u'type': u'Point', u'coordinates': [117.233141, -0.834118]}`2011-03-02 17:35:09`ongoing_events
44398705587126272`http://twitter.com/download/android`Woooow! #Suarez wat een actie! Dolt 4 man! Jammer dat Kuyt de goal afpakte.. 1-0 Liverpool...`{u'type': u'Point', u'coordinates': [5.61902652, 52.66594104]}`2011-03-06 14:07:30`ongoing_events
44398550536290305`http://twitter.com/download/android`What a player we have in #Suarez #LFC`{u'type': u'Point', u'coordinates': [-0.13598215, 51.45197478]}`2011-03-06 14:06:53`ongoing_events
44398479900028928`http://twitter.com/download/iphone`Suarez take a BOOOOOOO son! Coz that my friend was a riiiiiiiiight touch! #Suarez`{u'type': u'Point', u'coordinates': [-2.73508796, 53.74295851]}`2011-03-06 14:06:37`ongoing_events
44398483570032640`http://red-badger.com`Great work from #Suarez took out 3 players, get in 1-0`{u'type': u'Point', u'coordinates': [-1.10572243, 52.62912369]}`2011-03-06 14:06:38`ongoing_events
44398291840012288`http://twitter.com/download/iphone`That is different gravy #Suarez`{u'type': u'Point', u'coordinates': [1.21582301, 52.68759638]}`2011-03-06 14:05:52`ongoing_events
